2,0,90.9,126.5,686.5,7,17.7,39,2.2,0,0
3,3,93.5,139.4,594.2,20.3,5.1,96,5.8,0,1
1,0,90.4,93.3,298.1,7.5,19.1,39,5.4,0,0
0,1,93.5,85.3,395,9.9,27.2,28,1.3,0,0
6,2,89.3,51.3,102.2,9.6,11.5,39,5.8,0,0
2,3,87.1,291.3,860.6,4,17,67,4.9,0,0
6,3,90.6,50.1,100.4,7.8,15.1,64,4,0,1
3,3,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
5,0,91.7,48.5,696.1,11.1,16.8,45,4.5,0,0
3,2,91.6,181.3,613,7.6,24.3,33,3.6,0,0
3,5,93.1,157.3,666.7,13.5,22.1,37,3.6,0,0
2,6,92.1,99,745.3,9.6,20.8,35,4.9,0,1
2,0,63.5,70.8,665.3,0.8,22.6,38,3.6,0,1
7,6,89.6,25.4,73.7,5.7,18,40,4,0,2
6,0,87.6,52.2,103.8,5,11,46,5.8,0,1
2,6,92.1,99,745.3,9.6,19.8,47,2.7,0,0
3,2,94.9,130.3,587.1,14.1,23.4,40,5.8,0,0
4,4,85.4,25.4,349.7,2.6,5.1,24,8.5,0,1
3,2,92,203.2,664.5,8.1,24.9,42,5.4,0,0
8,2,91,14.6,25.6,12.3,13.7,33,9.4,0,3
3,6,91,166.9,752.6,7.1,18.2,62,5.4,0,0
3,6,91,166.9,752.6,7.1,21.1,71,7.6,1.4,0
2,0,91.5,130.1,807.1,7.5,16.8,43,3.1,0,0
2,2,90.5,96.7,750.5,11.4,20.4,55,4.9,0,0
6,5,90.2,18.5,41.1,7.3,11.2,41,5.4,0,0
6,6,91.2,48.3,97.8,12.5,14.6,26,9.4,0,0
0,0,92.3,92.1,442.1,9.8,22.8,27,4.5,0,0
6,3,91.7,35.8,80.8,7.8,17,27,4.9,0,1
2,4,91.9,111.7,770.3,6.5,19.6,45,3.1,0,1
2,2,89.7,90,704.4,4.8,17.8,67,2.2,0,0
3,3,90.2,96.9,624.2,8.9,20.3,39,4.9,0,0
3,5,93.1,157.3,666.7,13.5,24,36,3.1,0,0
2,4,91.1,132.3,812.1,12.5,15.9,38,5.4,0,0
3,3,90.2,96.9,624.2,8.9,14.2,53,1.8,0,0
9,5,86.9,6.6,18.7,3.2,8.8,35,3.1,0,0
1,1,93,103.8,316.7,10.8,26.4,35,2.7,0,1
3,1,95.2,131.7,578.8,10.4,20.7,45,2.2,0,0
6,2,90.7,44,92.4,5.5,11.5,60,4,0,0
2,1,92.8,119,783.5,7.5,21.6,28,6.3,0,0
6,3,90.6,50.1,100.4,7.8,15.2,31,8.5,0,0
3,4,94.8,108.3,647.1,17,24.6,22,4.5,0,1
4,6,84.7,26.7,352.6,4.1,2.2,59,4.9,0,0
3,5,92.1,111.2,654.1,9.6,20.5,35,4,0,0
9,4,75.1,4.4,16.2,1.9,5.1,77,5.4,0,0
0,4,92.3,88.8,440.9,8.5,17.1,67,3.6,0,0
3,5,96,127.1,570.5,16.5,23.4,33,4.5,0,0
3,2,91.8,175.1,700.7,13.8,25.7,39,5.4,0,0
1,1,93.7,121.7,350.2,18,22.7,40,9.4,0,0
2,2,92.4,105.8,758.1,9.9,24.8,28,1.8,0,1
2,6,90.3,290,855.3,7.4,10.3,78,4,0,1
3,1,91.6,138.1,621.7,6.3,18.9,41,3.1,0,1
3,5,93.1,157.3,666.7,13.5,21.7,40,0.4,0,0
3,2,94.9,130.3,587.1,14.1,33.1,25,4,0,1
2,6,94.3,85.1,692.3,15.9,20.1,47,4.9,0,1
2,6,92.1,99,745.3,9.6,20.8,35,4.9,0,0
2,6,92.1,99,745.3,9.6,20.6,43,3.6,0,0
3,6,94.8,227,706.7,12,23.3,34,3.1,0,1
6,3,90.8,41.9,89.4,7.9,13.3,42,0.9,0,0
3,2,93.6,235.1,723.1,10.1,20.9,66,4.9,0,1
2,2,91,276.3,825.1,7.1,21.9,43,4,0,3
2,6,91.1,91.3,738.1,7.2,19.1,46,2.2,0,0
3,2,81.6,56.7,665.6,1.9,21.9,71,5.8,0,2
