1.618674027747,-0.482681225600018,-0.365960693634583,1,0.0690951963766,-1.19661291312571,1.07178392431309,0.033207178334564,-0.242375238941665,3.19508825497125,4
0.959179444184378,-0.192078978283369,-0.831367227930738,1,-1.17461833840221,1.22320431119517,-1.04465015407732,0.975083509278556,1.27229020085402,-0.399386031871406,0
1.17901097203858,0.970330010983226,0.719987886389777,1,1.31280873115541,-0.85092473822273,1.07178392431309,-1.14413823534543,-0.91555987885086,-0.399386031871406,4
-1.23913583435768,0.292258100577712,0.254581352093622,-1,0.0690951963766,-0.505236563319746,-1.04465015407732,-0.437730987137432,-0.410671398918964,-0.399386031871406,5
1.39884249989279,-0.579548641372234,-0.521096205066635,-1,0.0690951963766,-1.19661291312571,-1.04465015407732,-0.202261904401434,0.430809400967529,1.39785111154992,3
-1.23913583435768,0.292258100577712,-0.133257426486506,1,0.0690951963766,-0.505236563319746,-1.04465015407732,0.033207178334564,0.094217081012932,-0.399386031871406,5
0.739347916330171,1.06719742675544,-0.753799472214712,-1,-1.17461833840221,1.22320431119517,1.07178392431309,0.268676261070562,0.262513240990231,-0.399386031871406,4
-1.23913583435768,0.292258100577712,0.254581352093622,-1,0.0690951963766,-0.505236563319746,-1.04465015407732,-0.437730987137432,-0.242375238941665,-0.399386031871406,5
-0.799472778649271,1.26093225829987,1.49566544355004,-1,1.31280873115541,-0.505236563319746,0.013566885117887,-1.37960731808142,-1.08385603882816,-0.399386031871406,4
0.959179444184378,0.389125516349928,-0.055689670770481,-1,0.0690951963766,1.22320431119517,1.07178392431309,-0.437730987137432,-1.08385603882816,-0.399386031871406,6
0.739347916330171,1.06719742675544,-0.753799472214712,1,-1.17461833840221,-0.505236563319746,1.07178392431309,0.268676261070562,-0.074079078964367,1.39785111154992,4
-0.139978195086653,-0.095211562511153,-1.45190927365894,-1,-1.17461833840221,1.22320431119517,-1.04465015407732,1.91695984022255,1.44058636083132,-0.399386031871406,1
0.519516388475966,1.84213675293317,0.409716863525674,1,0.0690951963766,-1.19661291312571,1.07178392431309,-0.908669152609428,-0.747263718873561,-0.399386031871406,4
-1.23913583435768,1.16406484252766,0.952691153537855,1,1.31280873115541,1.56889248609816,1.07178392431309,-1.14413823534543,-1.25215219880546,-0.399386031871406,6
0.959179444184378,-0.192078978283369,-0.986502739362789,-1,-1.17461833840221,-0.505236563319746,-1.04465015407732,0.975083509278556,0.599105560944828,-0.399386031871406,0
-0.799472778649271,-1.35448796754996,1.49566544355004,1,1.31280873115541,1.56889248609816,0.013566885117887,-0.67320006987343,-0.578967558896262,1.39785111154992,1
1.39884249989279,-0.579548641372234,-0.521096205066635,-1,0.0690951963766,1.22320431119517,-1.04465015407732,0.268676261070562,0.430809400967529,1.39785111154992,3
0.959179444184378,-0.870150888688883,-0.986502739362789,-1,-1.17461833840221,-0.505236563319746,-1.04465015407732,0.975083509278556,0.599105560944828,-0.399386031871406,3
1.39884249989279,0.679727763666577,-1.14163825079484,1,-1.17461833840221,1.56889248609816,-1.04465015407732,0.975083509278556,0.935697880899425,1.39785111154992,0
-0.359809722940859,0.485992932122145,-0.831367227930738,1,-1.17461833840221,-0.505236563319746,-1.04465015407732,1.21055259201455,1.10399404087672,-0.399386031871406,3
0.959179444184378,-0.192078978283369,-0.365960693634583,-1,0.0690951963766,1.22320431119517,-1.04465015407732,0.268676261070562,0.430809400967529,-0.399386031871406,0
0.739347916330171,1.06719742675544,-0.753799472214712,1,-1.17461833840221,-0.505236563319746,1.07178392431309,0.739614426542558,0.430809400967529,-0.399386031871406,4
0.519516388475966,1.84213675293317,1.18539442068593,-1,1.31280873115541,-0.505236563319746,1.07178392431309,-0.908669152609428,-1.08385603882816,-0.399386031871406,4
-1.45896736221189,0.195390684805496,0.021878084945545,1,0.0690951963766,0.87751613629219,-1.04465015407732,0.50414534380656,0.430809400967529,1.39785111154992,3
